ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_0A0537F0,"Akawuka akaleeta Siriimu okusinga kasiigirwa mu makubo ag’enjawulo, era akabi k’okusiigibwa okuva ku muntu omu alina Akawuka akaleeta Siriimu okudda ku muntu omulala kasobola okuba okutono ennyo nga waliwo okwegendereza okutuufu okukoleddwa. Kikulu okutegeera engeri Akawuka akaleeta Siriimu gye kasaasaanyizibwamu n’engeri gy’ekatasobola kusaasaanyizibwamu okusobola okwekenneenya akatyabaga akaliwo mu butuufu bwako. Akatyabaga k'okusiiga Akawuka akaleeta Siriimu mu mbeera y'awaka katera okuba akatono singa enkola z'okukuuma obuyonjo eza bulijjo zigobererwa. Kikulu abantu ssekinnoomu abalina Akawuka akaleeta Siriimu okutegeezebwa n'okugoberera enkola ezitateeka bulamu mu katyabaga okusobola okutangira okusiiga abalala akawuka. Mu bufunze, okubeera ewabeera omuntu alina Akawuka akaleeta Siriimu/Siriimu mu butonde tekirina bulabe bwa maanyi bwa kukasaasaanya kasita wabaawo okwegendereza okw’omutindo okutangira okusaasaanya Akawuka akaleeta Siriimu, era ng’omuntu ssekinnoomu alina Akawuka akaleeta Siriimu aba agoberera okulabirirwa n’obujjanjabi bw'ekisawo. Era kyetaagisa okuba n'empuliziganya ey'olwatu era ey'amazima n'omuntu alina Akawuka akaleeta Siriimu okukola ku buli kimu ekimweraliikiriza n'okukakasa nti enkola ezitali za bulabe ziteekebwawo.","Akawuka akaleeta Siriimu okusinga kasiigirwa mu makubo ag’enjawulo, era akabi k’okusiigibwa okuva ku muntu omu alina Akawuka akaleeta Siriimu okudda ku muntu omulala kasobola okuba okutono ennyo nga waliwo okwegendereza okutuufu okukoleddwa. Kikulu okutegeera engeri Akawuka akaleeta Siriimu gye kasaasaanyizibwamu n’engeri gy’ekatasobola kusaasaanyizibwamu okusobola okwekenneenya akatyabaga akaliwo mu butuufu bwako. Akatyabaga k'okusiiga Akawuka akaleeta Siriimu mu mbeera y'awaka katera okuba akatono singa enkola z'okukuuma obuyonjo eza bulijjo zigobererwa. Kikulu abantu ssekinnoomu abalina Akawuka akaleeta Siriimu okutegeezebwa n'okugoberera enkola ezitateeka bulamu mu katyabaga okusobola okutangira okusiiga abalala akawuka. Mu bufunze, okubeera ewabeera omuntu alina Akawuka akaleeta Siriimu/Siriimu mu butonde tekirina bulabe bwa maanyi bwa kukasaasaanya kasita wabaawo okwegendereza okw’omutindo okutangira okusaasaanya Akawuka akaleeta Siriimu, era ng’omuntu ssekinnoomu alina Akawuka akaleeta Siriimu aba agoberera okulabirirwa n’obujjanjabi bw'ekisawo. Era kyetaagisa okuba n'empuliziganya ey'olwatu era ey'amazima n'omuntu alina Akawuka akaleeta Siriimu okukola ku buli kimu ekimweraliikiriza n'okukakasa nti enkola ezitali za bulabe ziteekebwawo.","Akawuka akaleeta Siriimu okusinga kasiigirwa mu makubo ag’enjawulo, era akabi k’okusiigibwa okuva ku muntu omu alina Akawuka akaleeta Siriimu okudda ku muntu omulala kasobola okuba okutono ennyo nga waliwo okwegendereza okutuufu okukoleddwa. Kikulu okutegeera engeri Akawuka akaleeta Siriimu gye kasaasaanyizibwamu n’engeri gy’ekatasobola kusaasaanyizibwamu okusobola okwekenneenya akatyabaga akaliwo mu butuufu bwako. Akatyabaga k'okusiiga Akawuka akaleeta Siriimu mu mbeera y'awaka katera okuba akatono singa enkola z'okukuuma obuyonjo eza bulijjo zigobererwa. Kikulu abantu ssekinnoomu abalina Akawuka akaleeta Siriimu okutegeezebwa n'okugoberera enkola ezitateeka bulamu mu katyabaga okusobola okutangira okusiiga abalala akawuka. Mu bufunze, okubeera ewabeera omuntu alina Akawuka akaleeta Siriimu/Siriimu mu butonde tekirina bulabe bwa maanyi bwa kukasaasaanya kasita wabaawo okwegendereza okw’omutindo okutangira okusaasaanya Akawuka akaleeta Siriimu, era ng’omuntu ssekinnoomu alina Akawuka akaleeta Siriimu aba agoberera okulabirirwa n’obujjanjabi bw'ekisawo. Era kyetaagisa okuba n'empuliziganya ey'olwatu era ey'amazima n'omuntu alina Akawuka akaleeta Siriimu okukola ku buli kimu ekimweraliikiriza n'okukakasa nti enkola ezitali za bulabe ziteekebwawo."
ID_TS_Lug_Uga_3F6C21F7,"Okunywa sigala kulina ebizibu bingi ebikosa obulamu. Abantu abalina Akawuka akaleeta Siriimu abanywa sigala batera okusinga ku bantu abalina Akawuka akaleeta Siriimu abatanywa ssigala okulwala kookolo w’amawuggwe, kookolo w’omutwe n’ensingo, kookolo w’omumwa gwa nnabaana, akwata ewava obubi, ne kookolo omulala. Okufuna lubyamira ava mu bakitiriya, ekika kya lubyamira ekya Pneumocystis jiroveciipneumonia, okuzubikira kw'amawuggwe okw'olukonvuba, n’endwadde z’omutima. Okuvaako embeera ezikosa akamwa, gamba nga kandida ow’omu kamwa n'ebipaapi by'olwoya ebikuba mu ku lulimi. Kuvaako n’obutakola bulungi obw'eddagala ly'Akawuka akaleeta Siriimu. Okufuna obulwadde obuteeka obulamu mu katyabaga obuvaako n'okuzuulibwamu Siriimu. Omuntu awangaala kitono.","Okunywa sigala kulina ebizibu bingi ebikosa obulamu. Abantu abalina Akawuka akaleeta Siriimu abanywa sigala batera okusinga ku bantu abalina Akawuka akaleeta Siriimu abatanywa ssigala okulwala kookolo w’amawuggwe, kookolo w’omutwe n’ensingo, kookolo w’omumwa gwa nnabaana, akwata ewava obubi, ne kookolo omulala. Okufuna lubyamira ava mu bakitiriya, ekika kya lubyamira ekya Pneumocystis jiroveciipneumonia, okuzubikira kw'amawuggwe okw'olukonvuba, n’endwadde z’omutima. Okuvaako embeera ezikosa akamwa, gamba nga kandida ow’omu kamwa n'ebipaapi by'olwoya ebikuba mu ku lulimi. Kuvaako n’obutakola bulungi obw'eddagala ly'Akawuka akaleeta Siriimu. Okufuna obulwadde obuteeka obulamu mu katyabaga obuvaako n'okuzuulibwamu Siriimu. Omuntu awangaala kitono.","Okunywa sigala kulina ebizibu bingi ebikosa obulamu. Abantu abalina Akawuka akaleeta Siriimu abanywa sigala batera okusinga ku bantu abalina Akawuka akaleeta Siriimu abatanywa ssigala okulwala kookolo w’amawuggwe, kookolo w’omutwe n’ensingo, kookolo w’omumwa gwa nnabaana, akwata ewava obubi, ne kookolo omulala. Okufuna lubyamira ava mu bakitiriya, ekika kya lubyamira ekya Pneumocystis jiroveciipneumonia, okuzubikira kw'amawuggwe okw'olukonvuba, n’endwadde z’omutima. Okuvaako embeera ezikosa akamwa, gamba nga kandida ow’omu kamwa n'ebipaapi by'olwoya ebikuba mu ku lulimi. Kuvaako n’obutakola bulungi obw'eddagala ly'Akawuka akaleeta Siriimu. Okufuna obulwadde obuteeka obulamu mu katyabaga obuvaako n'okuzuulibwamu Siriimu. Omuntu awangaala kitono."
ID_TS_Lug_Uga_B526B22D,"Singa ebiva mu kukebera biraga nti olina Kiramidiya, kitegeeza nti ekkeberero lyazudde bbakitiiriya ereeta Kiramidiya. Kino kitegeeza nti olina Kiramidiya era ojja kwetaaga obujjanjabi (eddagala eritta bbakitiiriya). Era ojja kwetaaga okutegeeza be weegatta nabo, basobole okukeberebwa.","Singa ebiva mu kukebera biraga nti olina Kiramidiya, kitegeeza nti ekkeberero lyazudde bbakitiiriya ereeta Kiramidiya. Kino kitegeeza nti olina Kiramidiya era ojja kwetaaga obujjanjabi (eddagala eritta bbakitiiriya). Era ojja kwetaaga okutegeeza be weegatta nabo, basobole okukeberebwa.","Singa ebiva mu kukebera biraga nti olina Kiramidiya, kitegeeza nti ekkeberero lyazudde bbakitiiriya ereeta Kiramidiya. Kino kitegeeza nti olina Kiramidiya era ojja kwetaaga obujjanjabi (eddagala eritta bbakitiiriya). Era ojja kwetaaga okutegeeza be weegatta nabo, basobole okukeberebwa."
ID_TS_Lug_Uga_7010ED13,"Okufuna Akafuba ebiseera ebisinga olina okumala ebiseera bingi ng’okwatagana nnyo n’omuntu alina akafuba akalaze obubonero. Akafuba kasaasaanira mu mpewo omuntu alina Akafuba akalaga obubonero ng’akolola, ng’ayasimula oba ng’afulumya empewo gy'assa. Bakitiiriya ziva mu kamwa ke mu butondo obutonotono oluvannyuma bw’osobola okussa ne bukuyingira.","Okufuna Akafuba ebiseera ebisinga olina okumala ebiseera bingi ng’okwatagana nnyo n’omuntu alina akafuba akalaze obubonero. Akafuba kasaasaanira mu mpewo omuntu alina Akafuba akalaga obubonero ng’akolola, ng’ayasimula oba ng’afulumya empewo gy'assa. Bakitiiriya ziva mu kamwa ke mu butondo obutonotono oluvannyuma bw’osobola okussa ne bukuyingira.","Okufuna Akafuba ebiseera ebisinga olina okumala ebiseera bingi ng’okwatagana nnyo n’omuntu alina akafuba akalaze obubonero. Akafuba kasaasaanira mu mpewo omuntu alina Akafuba akalaga obubonero ng’akolola, ng’ayasimula oba ng’afulumya empewo gy'assa. Bakitiiriya ziva mu kamwa ke mu butondo obutonotono oluvannyuma bw’osobola okussa ne bukuyingira."
ID_TS_Lug_Uga_FDB1429E,"Okuyamba mukwano gwo oba omuntu gw'olinako oluganda alina Akawuka akaleeta Siriimu kyetaagisa okweteeka mu bigere bye, okutegeera, n’endowooza etasala musango. Eno y'emu ku nnambika ey'okubawa amagezi n'okubayamba: okwesomesa, okweteeka mu bigere byawe, okuwa ekitiibwa ebyama byabwe, okubakubiriza okufuna obujjanjabi, okubakubiriza okwegatta mu nkola ezitateeka bulamu mu katyabaga, okubayamba mu by'obwongo, okubawa obuyambi bwonna obusoboka, okuvumirira okuboolebwa, okubayamba okubeera mu bulamu obulungi n'okwekuumira mu kumanya.","Okuyamba mukwano gwo oba omuntu gw'olinako oluganda alina Akawuka akaleeta Siriimu kyetaagisa okweteeka mu bigere bye, okutegeera, n’endowooza etasala musango. Eno y'emu ku nnambika ey'okubawa amagezi n'okubayamba: okwesomesa, okweteeka mu bigere byawe, okuwa ekitiibwa ebyama byabwe, okubakubiriza okufuna obujjanjabi, okubakubiriza okwegatta mu nkola ezitateeka bulamu mu katyabaga, okubayamba mu by'obwongo, okubawa obuyambi bwonna obusoboka, okuvumirira okuboolebwa, okubayamba okubeera mu bulamu obulungi n'okwekuumira mu kumanya.","Okuyamba mukwano gwo oba omuntu gw'olinako oluganda alina Akawuka akaleeta Siriimu kyetaagisa okweteeka mu bigere bye, okutegeera, n’endowooza etasala musango. Eno y'emu ku nnambika ey'okubawa amagezi n'okubayamba: okwesomesa, okweteeka mu bigere byawe, okuwa ekitiibwa ebyama byabwe, okubakubiriza okufuna obujjanjabi, okubakubiriza okwegatta mu nkola ezitateeka bulamu mu katyabaga, okubayamba mu by'obwongo, okubawa obuyambi bwonna obusoboka, okuvumirira okuboolebwa, okubayamba okubeera mu bulamu obulungi n'okwekuumira mu kumanya."
ID_TS_Lug_Uga_707DF251,"Si bwe kiri, okubeera n'Akawuka akaleeta Siriimu tekutegeeza nti ojja kufuna embeera z'obulamu endala (ebiseera ebimu obuyitibwa ‘okukwatibwa endwadde endala’). Naye oli mu katyabaga k’okubufuna singa tofaayo ku bulamu bwo. Kikulu okumira eddagala lyo eriweweeza ku Kawuka akaleeta Siriimu n’okubeera n’obulamu obulungi. Bw’oba ng’olina Akawuka akaleeta Siriimu, omusawo wo ajja kukebera obubonero bw’obulwadde obulala mu kukeberebwa kwo. Era asobola okukuwa obubaka obusingawo ku mbeera ezikwatagana n'Akawuka akaleeta Siriimu obunaakuyamba okutegeera byonna.","Si bwe kiri, okubeera n'Akawuka akaleeta Siriimu tekutegeeza nti ojja kufuna embeera z'obulamu endala (ebiseera ebimu obuyitibwa ‘okukwatibwa endwadde endala’). Naye oli mu katyabaga k’okubufuna singa tofaayo ku bulamu bwo. Kikulu okumira eddagala lyo eriweweeza ku Kawuka akaleeta Siriimu n’okubeera n’obulamu obulungi. Bw’oba ng’olina Akawuka akaleeta Siriimu, omusawo wo ajja kukebera obubonero bw’obulwadde obulala mu kukeberebwa kwo. Era asobola okukuwa obubaka obusingawo ku mbeera ezikwatagana n'Akawuka akaleeta Siriimu obunaakuyamba okutegeera byonna.","Si bwe kiri, okubeera n'Akawuka akaleeta Siriimu tekutegeeza nti ojja kufuna embeera z'obulamu endala (ebiseera ebimu obuyitibwa ‘okukwatibwa endwadde endala’). Naye oli mu katyabaga k’okubufuna singa tofaayo ku bulamu bwo. Kikulu okumira eddagala lyo eriweweeza ku Kawuka akaleeta Siriimu n’okubeera n’obulamu obulungi. Bw’oba ng’olina Akawuka akaleeta Siriimu, omusawo wo ajja kukebera obubonero bw’obulwadde obulala mu kukeberebwa kwo. Era asobola okukuwa obubaka obusingawo ku mbeera ezikwatagana n'Akawuka akaleeta Siriimu obunaakuyamba okutegeera byonna."
ID_TS_Lug_Uga_86295B5D,"Yee, waliwo essuubi ly'okukola eddagala erigema Akawuka akaleeta Siriimu n’eddagala, era enkulaakulana ey’amaanyi ekoleddwa mu kisaawe kino. Wadde nga tewali ddagala liwonyeza ddala Kawuka kaleeta Siriimu, abanoonyereza ne bannassaayansi babadde bakola n’obunyiikivu okukola eddagala erigema n’enzijanjaba ennungi ez'okuziyiza n’okujjanjaba akawuka kano. Kikulu okumanya nti okunoonyereza ku Kawuka akaleeta Siriimu mulimu muzibu era ogugenda gukulaakulana, era okukola eddagala erigema n’obujjanjabi obulungi kusobola okutwalamu obudde. Wabula okwewaayo kwa bannassaayansi, okugezesa kw'ekisawo okugenda mu maaso mu malwaliro, n’enkulaakulana mu tekinologiya w'ebyobulamu  biwa essuubi ly'okugenda mu maaso n’enkulaakulana mu kulwanyisa Akawuka akaleeta Siriimu. Mu kiseera kino, okuzuula amangu obulwadde, okufuna obujjanjabi, n’okugoberera enkola eziriwo kati ez’okuziyiza n’okujjanjaba, omuli okukozesa akapiira, okukeberebwa entakera, PrEP, n'enzijanjaba eziweweeza ku Kawuka akaleeta Siriimu, bisigala nga bikulu nnyo mu kuddukanya n’okukendeeza ku buzibu obuva ku Kawuka akaleeta Siriimu. Abantu ssekinnoomu abali mu katyabaga k'okukwatibwa akawuka akaleeta Siriimu balina okwebuuza ku basawo okuzuula engeri ezisinga okusaanira okuziyiza n'okujjanjaba embeera zaabwe eza ssekinnoomu.","Yee, waliwo essuubi ly'okukola eddagala erigema Akawuka akaleeta Siriimu n’eddagala, era enkulaakulana ey’amaanyi ekoleddwa mu kisaawe kino. Wadde nga tewali ddagala liwonyeza ddala Kawuka kaleeta Siriimu, abanoonyereza ne bannassaayansi babadde bakola n’obunyiikivu okukola eddagala erigema n’enzijanjaba ennungi ez'okuziyiza n’okujjanjaba akawuka kano. Kikulu okumanya nti okunoonyereza ku Kawuka akaleeta Siriimu mulimu muzibu era ogugenda gukulaakulana, era okukola eddagala erigema n’obujjanjabi obulungi kusobola okutwalamu obudde. Wabula okwewaayo kwa bannassaayansi, okugezesa kw'ekisawo okugenda mu maaso mu malwaliro, n’enkulaakulana mu tekinologiya w'ebyobulamu  biwa essuubi ly'okugenda mu maaso n’enkulaakulana mu kulwanyisa Akawuka akaleeta Siriimu. Mu kiseera kino, okuzuula amangu obulwadde, okufuna obujjanjabi, n’okugoberera enkola eziriwo kati ez’okuziyiza n’okujjanjaba, omuli okukozesa akapiira, okukeberebwa entakera, PrEP, n'enzijanjaba eziweweeza ku Kawuka akaleeta Siriimu, bisigala nga bikulu nnyo mu kuddukanya n’okukendeeza ku buzibu obuva ku Kawuka akaleeta Siriimu. Abantu ssekinnoomu abali mu katyabaga k'okukwatibwa akawuka akaleeta Siriimu balina okwebuuza ku basawo okuzuula engeri ezisinga okusaanira okuziyiza n'okujjanjaba embeera zaabwe eza ssekinnoomu.","Yee, waliwo essuubi ly'okukola eddagala erigema Akawuka akaleeta Siriimu n’eddagala, era enkulaakulana ey’amaanyi ekoleddwa mu kisaawe kino. Wadde nga tewali ddagala liwonyeza ddala Kawuka kaleeta Siriimu, abanoonyereza ne bannassaayansi babadde bakola n’obunyiikivu okukola eddagala erigema n’enzijanjaba ennungi ez'okuziyiza n’okujjanjaba akawuka kano. Kikulu okumanya nti okunoonyereza ku Kawuka akaleeta Siriimu mulimu muzibu era ogugenda gukulaakulana, era okukola eddagala erigema n’obujjanjabi obulungi kusobola okutwalamu obudde. Wabula okwewaayo kwa bannassaayansi, okugezesa kw'ekisawo okugenda mu maaso mu malwaliro, n’enkulaakulana mu tekinologiya w'ebyobulamu  biwa essuubi ly'okugenda mu maaso n’enkulaakulana mu kulwanyisa Akawuka akaleeta Siriimu. Mu kiseera kino, okuzuula amangu obulwadde, okufuna obujjanjabi, n’okugoberera enkola eziriwo kati ez’okuziyiza n’okujjanjaba, omuli okukozesa akapiira, okukeberebwa entakera, PrEP, n'enzijanjaba eziweweeza ku Kawuka akaleeta Siriimu, bisigala nga bikulu nnyo mu kuddukanya n’okukendeeza ku buzibu obuva ku Kawuka akaleeta Siriimu. Abantu ssekinnoomu abali mu katyabaga k'okukwatibwa akawuka akaleeta Siriimu balina okwebuuza ku basawo okuzuula engeri ezisinga okusaanira okuziyiza n'okujjanjaba embeera zaabwe eza ssekinnoomu."
ID_TS_Lug_Uga_85D2D0A6,"Tuliici, Bulwadde bwa Kikaba obuleetebwa akawuka ka pulotozowa/akanyuunyunsi akayitibwa Trichomonas Vaginalis. Tuliici talaga bubonero, naye abantu abamu bayinza okufuna obuzimbu okuva ku butonotono okutuuka ku bw’amaanyi mu bitundu by'ekyama mu nnaku 5 okutuuka ku 28 oluvannyuma lw’okubukwatibwa akawuka; abalala bayinza okubufuna oluvannyuma.","Tuliici, Bulwadde bwa Kikaba obuleetebwa akawuka ka pulotozowa/akanyuunyunsi akayitibwa Trichomonas Vaginalis. Tuliici talaga bubonero, naye abantu abamu bayinza okufuna obuzimbu okuva ku butonotono okutuuka ku bw’amaanyi mu bitundu by'ekyama mu nnaku 5 okutuuka ku 28 oluvannyuma lw’okubukwatibwa akawuka; abalala bayinza okubufuna oluvannyuma.","Tuliici, Bulwadde bwa Kikaba obuleetebwa akawuka ka pulotozowa/akanyuunyunsi akayitibwa Trichomonas Vaginalis. Tuliici talaga bubonero, naye abantu abamu bayinza okufuna obuzimbu okuva ku butonotono okutuuka ku bw’amaanyi mu bitundu by'ekyama mu nnaku 5 okutuuka ku 28 oluvannyuma lw’okubukwatibwa akawuka; abalala bayinza okubufuna oluvannyuma."
ID_TS_Lug_Uga_9C1C3517,"Ekitongole ky’Ebyobulamu mu Nsi yonna kikola omulimu munene mu kulwanyisa Akawuka akaleeta Siriimu/Siriimu mu nsi yonna ng'ewa abantu okulambikibwa, okubagawo ebigobererwa ebiri ku mutindo, okutumbula kaweefube w'okumanyisa abantu mu nsi yonna ku Kawuka akaleeta Siriimu n'okukeetangira. Akawuka akaleeta Siriimu/Siriimu tekatwalibwa nga ""bulwadde bwa ggwanga erimu"" wabula wabula nnawookeera w'ensi yonna akosezza ebitundu n'abantu okwetoloola ensi yonna. Noolwekyo, kyetaagisa okuteekawo kaweefube omulungamu ku mutendera gw'ensi yonna wamu n'ogw'eggwanga. Akawuka akaleeta Siriimu/Siriimu kakyali kizibu kyamaanyi ku by'obulamu by'ensi yonna, era newankubadde nga waliwo ebikoleddwa okukalwanyisa mu bitundu eby'enjawulo, wakyaliwo omulimu gwa maanyi okukyetaagisa okukolebwa okusobola okutuuka ku biruubirirwa bya Joint United Nations Programme on HIV/AIDS (UNAIDS) 90-90-90, ebigendererwamu okubeera n'abantu ebitundu 90% abawangaala n'Akawuka akaleeta Siriimu nga bamanyi bwe bayimiridde ku kawuka kano, ebitundu 90% eby'abantu nga bali ku bujjanjabi bw'akawuka kano, era n'ebitundu 90% eby'abantu abali ku bujjanjabi ng'akawuka ke balina tekakyasobola kuzuulibwa mu musaayi gwabwe.","Ekitongole ky’Ebyobulamu mu Nsi yonna kikola omulimu munene mu kulwanyisa Akawuka akaleeta Siriimu/Siriimu mu nsi yonna ng'ewa abantu okulambikibwa, okubagawo ebigobererwa ebiri ku mutindo, okutumbula kaweefube w'okumanyisa abantu mu nsi yonna ku Kawuka akaleeta Siriimu n'okukeetangira. Akawuka akaleeta Siriimu/Siriimu tekatwalibwa nga ""bulwadde bwa ggwanga erimu"" wabula wabula nnawookeera w'ensi yonna akosezza ebitundu n'abantu okwetoloola ensi yonna. Noolwekyo, kyetaagisa okuteekawo kaweefube omulungamu ku mutendera gw'ensi yonna wamu n'ogw'eggwanga. Akawuka akaleeta Siriimu/Siriimu kakyali kizibu kyamaanyi ku by'obulamu by'ensi yonna, era newankubadde nga waliwo ebikoleddwa okukalwanyisa mu bitundu eby'enjawulo, wakyaliwo omulimu gwa maanyi okukyetaagisa okukolebwa okusobola okutuuka ku biruubirirwa bya Joint United Nations Programme on HIV/AIDS (UNAIDS) 90-90-90, ebigendererwamu okubeera n'abantu ebitundu 90% abawangaala n'Akawuka akaleeta Siriimu nga bamanyi bwe bayimiridde ku kawuka kano, ebitundu 90% eby'abantu nga bali ku bujjanjabi bw'akawuka kano, era n'ebitundu 90% eby'abantu abali ku bujjanjabi ng'akawuka ke balina tekakyasobola kuzuulibwa mu musaayi gwabwe.","Ekitongole ky’Ebyobulamu mu Nsi yonna kikola omulimu munene mu kulwanyisa Akawuka akaleeta Siriimu/Siriimu mu nsi yonna ng'ewa abantu okulambikibwa, okubagawo ebigobererwa ebiri ku mutindo, okutumbula kaweefube w'okumanyisa abantu mu nsi yonna ku Kawuka akaleeta Siriimu n'okukeetangira. Akawuka akaleeta Siriimu/Siriimu tekatwalibwa nga ""bulwadde bwa ggwanga erimu"" wabula wabula nnawookeera w'ensi yonna akosezza ebitundu n'abantu okwetoloola ensi yonna. Noolwekyo, kyetaagisa okuteekawo kaweefube omulungamu ku mutendera gw'ensi yonna wamu n'ogw'eggwanga. Akawuka akaleeta Siriimu/Siriimu kakyali kizibu kyamaanyi ku by'obulamu by'ensi yonna, era newankubadde nga waliwo ebikoleddwa okukalwanyisa mu bitundu eby'enjawulo, wakyaliwo omulimu gwa maanyi okukyetaagisa okukolebwa okusobola okutuuka ku biruubirirwa bya Joint United Nations Programme on HIV/AIDS (UNAIDS) 90-90-90, ebigendererwamu okubeera n'abantu ebitundu 90% abawangaala n'Akawuka akaleeta Siriimu nga bamanyi bwe bayimiridde ku kawuka kano, ebitundu 90% eby'abantu nga bali ku bujjanjabi bw'akawuka kano, era n'ebitundu 90% eby'abantu abali ku bujjanjabi ng'akawuka ke balina tekakyasobola kuzuulibwa mu musaayi gwabwe."
ID_TS_Lug_Uga_28A39779,"Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria ekirina obusobozi bw'obutawulira bika bya ddagala litta buwuka, ekikifuula ekizibu okujjanjaba. Obubonero bw'Enziku ey'Olukonvuba bufaananako n'obw'Enziku eya bulijjo ereetebwa bbakitiiriya y'emu. Wabula, kikulu okumanya nti si buli muntu akwatibwa Enziku eya bulijjo oba ey'Olukonvuba nti ajja kufuna obubonero. Obubonero bwe bubaawo, butera okweyoleka wakati w'olunaku 1 ku 14 oluvannyuma lw’okubeera mu mbeera eyinza okukuviirako okufuna Enziku era nga musobola okubaamu okuzimba emimiro, obuzibu mu kumira, okumyuka amaaso n'obulala.","Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria ekirina obusobozi bw'obutawulira bika bya ddagala litta buwuka, ekikifuula ekizibu okujjanjaba. Obubonero bw'Enziku ey'Olukonvuba bufaananako n'obw'Enziku eya bulijjo ereetebwa bbakitiiriya y'emu. Wabula, kikulu okumanya nti si buli muntu akwatibwa Enziku eya bulijjo oba ey'Olukonvuba nti ajja kufuna obubonero. Obubonero bwe bubaawo, butera okweyoleka wakati w'olunaku 1 ku 14 oluvannyuma lw’okubeera mu mbeera eyinza okukuviirako okufuna Enziku era nga musobola okubaamu okuzimba emimiro, obuzibu mu kumira, okumyuka amaaso n'obulala.","Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria ekirina obusobozi bw'obutawulira bika bya ddagala litta buwuka, ekikifuula ekizibu okujjanjaba. Obubonero bw'Enziku ey'Olukonvuba bufaananako n'obw'Enziku eya bulijjo ereetebwa bbakitiiriya y'emu. Wabula, kikulu okumanya nti si buli muntu akwatibwa Enziku eya bulijjo oba ey'Olukonvuba nti ajja kufuna obubonero. Obubonero bwe bubaawo, butera okweyoleka wakati w'olunaku 1 ku 14 oluvannyuma lw’okubeera mu mbeera eyinza okukuviirako okufuna Enziku era nga musobola okubaamu okuzimba emimiro, obuzibu mu kumira, okumyuka amaaso n'obulala."
ID_TS_Lug_Uga_5D286AA4,"Okubeerawo kw'eddagala eriweweeza ku kawuka akaleeta Siriimu eriyamba abantu abalina Akawuka akaleeta Siriimu okubeera abalamu, obutamanya n'endowooza enkyamu, n'okukukaluubirizibwa mu byensimbi n'okupikirizibwa mu bavubuka bireeseewo omuwaatwa ekiviiriddeko abantu okwongera okukwatibwa naddala mu bawala n'abavubuka ab'obuwala.","Okubeerawo kw'eddagala eriweweeza ku kawuka akaleeta Siriimu eriyamba abantu abalina Akawuka akaleeta Siriimu okubeera abalamu, obutamanya n'endowooza enkyamu, n'okukukaluubirizibwa mu byensimbi n'okupikirizibwa mu bavubuka bireeseewo omuwaatwa ekiviiriddeko abantu okwongera okukwatibwa naddala mu bawala n'abavubuka ab'obuwala.","Okubeerawo kw'eddagala eriweweeza ku kawuka akaleeta Siriimu eriyamba abantu abalina Akawuka akaleeta Siriimu okubeera abalamu, obutamanya n'endowooza enkyamu, n'okukukaluubirizibwa mu byensimbi n'okupikirizibwa mu bavubuka bireeseewo omuwaatwa ekiviiriddeko abantu okwongera okukwatibwa naddala mu bawala n'abavubuka ab'obuwala."
ID_TS_Lug_Uga_5F733A3E,Ggwe wekka ajja okufuna ebivudde mu kukeberwa kwo. Okusalawo okubigabana n'omuntu omulala kiri gy'oli. Omusawo talina buyinza kubigabana na muntu mulala yenna.,Ggwe wekka ajja okufuna ebivudde mu kukeberwa kwo. Okusalawo okubigabana n'omuntu omulala kiri gy'oli. Omusawo talina buyinza kubigabana na muntu mulala yenna.,Ggwe wekka ajja okufuna ebivudde mu kukeberwa kwo. Okusalawo okubigabana n'omuntu omulala kiri gy'oli. Omusawo talina buyinza kubigabana na muntu mulala yenna.
