ID,subset,input,prediction,stage,experiment,top_neighbor_id,top_neighbor_question,top_neighbor_answer,top_neighbor_score
ID_TS_Swa_Ken_92070158,Swa_Ken,"Je, kuna wabebaji wa Ukimwi/UKIMWI?","Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni virusi ambavyo kimsingi huambukiza na kujirudia ndani ya seli fulani za mfumo wa kinga, haswa seli za CD4 T. Haina wabebaji kwa njia sawa na magonjwa mengine ya kuambukiza. Badala yake, watu binafsi wanaweza kugawanywa katika vikundi tofauti kulingana na hali yao ya Ukimwi na wingi wa virusi.",v3_retrieval,E_lgb,,,"Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) ni virusi ambavyo kimsingi huambukiza na kujirudia ndani ya seli fulani za mfumo wa kinga, haswa seli za CD4 T. Haina wabebaji kwa njia sawa na magonjwa mengine ya kuambukiza. Badala yake, watu binafsi wanaweza kugawanywa katika vikundi tofauti kulingana na hali yao ya Ukimwi na wingi wa virusi.",0.7252335548400879
ID_TS_Swa_Ken_FC043F08,Swa_Ken,"Je, ugonjwa wa kisonono unaweza kuponywa na amoxicillin?","Kisonono hakiwezi kuponywa tena kwa uhakika na amoksilini pekee. Hapo awali, amoksilini ilipendekezwa kwa matibabu ya kisonono. Walakini, kwa sababu ya ukuzaji wa ukinzani wa viuavijasumu, haswa katika miaka ya hivi karibuni, amoksilini haizingatiwi tena kuwa matibabu madhubuti ya maambukizo haya ya zinaa (STI) mara nyingi.",v3_retrieval,E_lgb,,,"Kisonono hakiwezi kuponywa tena kwa uhakika na amoksilini pekee. Hapo awali, amoksilini ilipendekezwa kwa matibabu ya kisonono. Walakini, kwa sababu ya ukuzaji wa ukinzani wa viuavijasumu, haswa katika miaka ya hivi karibuni, amoksilini haizingatiwi tena kuwa matibabu madhubuti ya maambukizo haya ya zinaa (STI) mara nyingi.",0.6074119806289673
ID_TS_Swa_Ken_70CAFDD8,Swa_Ken,"Je, mtu anapaswa kuchukua hatua gani kufuatia tukio la ubakaji?","Hofu au wasiwasi kuhusu kupima Ukimwi ni jambo la kawaida, lakini ni muhimu kukabiliana na hofu hizi kwa sababu kupima mapema na utambuzi ni muhimu ili kudhibiti Ukimwi kwa ufanisi. Hapa kuna hatua za kumsaidia mtu anayeogopa kupima Ukimwi: Elimu, Usiri, Mfumo wa Usaidizi, Chagua Eneo Sahihi la Kupima, Ushauri wa Kabla ya Uchunguzi, Upimaji Usiojulikana, Kupima Nyumbani, Kujadili Faida, Kuchukua Hatua Moja Kwa Wakati, Sisitiza. Udhibiti, Matokeo Chanya, Uhakikisho. Ni muhimu kukumbuka kuwa kupima Ukimwi ni hatua ya kuwajibika na yenye uwezo kuelekea kudhibiti afya ya mtu.",v3_retrieval,E_lgb,,,"Ili kuzuia maambukizi ya Ukimwi, ni muhimu kuchukua hatua za kuzuia, kwani virusi vinaweza kuambukizwa kupitia njia mbalimbali. Hapa kuna baadhi ya hatua muhimu unaweza kuchukua; Fanya Matendo ya Ngono Salama, Pima na Jua Hali ya Mpenzi wako, Punguza Wapenzi wa Ngono, Epuka Kushiriki Sindano au Vifaa vya Kudunga Madawa, Pata Huduma ya Matibabu, Tumia Taratibu za Busara za Tatoo na Kutoboa, Kuwa mwangalifu kwa Damu na Bidhaa za Damu, Jielimishe, Saidia na Kutangaza kwa Usalama. Maeneo ya Sindano, Fanya Mimba Salama na Kunyonyesha.",0.4351637363433838
ID_TS_Swa_Ken_7630A8A7,Swa_Ken,"Je, ni lini ninaweza kutumia PEP baada ya kujamiiana?","Hapana, Ukimwi haiwezi kuponywa ndani ya saa 24 baada ya kujamiiana au kipindi chochote kifupi baada ya kuambukizwa. Ukimwi ni virusi vinavyoambukiza mfumo wa kinga, na virusi hivyo vinapoingia mwilini, vinaweza kuchukua siku kadhaa hadi wiki kadhaa kabla ya kugunduliwa kwa vipimo vya kawaida vya Ukimwi.",v3_retrieval,E_lgb,,,"Hapana, Ukimwi haiwezi kuponywa ndani ya saa 24 baada ya kujamiiana au kipindi chochote kifupi baada ya kuambukizwa. Ukimwi ni virusi vinavyoambukiza mfumo wa kinga, na virusi hivyo vinapoingia mwilini, vinaweza kuchukua siku kadhaa hadi wiki kadhaa kabla ya kugunduliwa kwa vipimo vya kawaida vya Ukimwi.",0.6170222163200378
ID_TS_Swa_Ken_C4F9ECCD,Swa_Ken,"Je, kuna aina yoyote ya chakula maalum ambacho kinaweza kusaidia katika kuimarisha kinga ya mtu ikiwa ana magonjwa ya zinaa?","Sio magonjwa yote ya zinaa (STIs) yanatibika, lakini mengi yanaweza kutibiwa vyema kwa matibabu na dawa zinazofaa. Uponyaji wa magonjwa ya zinaa hutegemea maambukizi maalum. Ni muhimu kutambua kwamba utambuzi wa mapema, utunzaji wa matibabu kwa wakati unaofaa, na ufuasi wa matibabu yaliyoagizwa ni muhimu ili kudhibiti na kutibu magonjwa ya zinaa. Zaidi ya hayo, kufanya ngono salama, kutumia kondomu, na kupima afya ya ngono mara kwa mara ni hatua muhimu za kuzuia ili kupunguza hatari ya maambukizi ya magonjwa ya zinaa. Ikiwa unashuku kuwa unaweza kuwa na magonjwa ya zinaa au uko hatarini, ni muhimu kutafuta ushauri wa matibabu na upimaji kutoka kwa mhudumu wa afya au kliniki ya afya ya ngono. Uchunguzi wa haraka na matibabu sahihi ni muhimu katika kuzuia matatizo na kupunguza hatari ya kusambaza maambukizi kwa washirika wa ngono.",v3_retrieval,E_lgb,,,"Hakuna mlo maalum unaoweza kutibu au kutibu magonjwa ya zinaa (STDs) au kuongeza kinga kwa njia ya kuondoa maambukizi. Hata hivyo, kudumisha lishe bora na lishe bora kwa ujumla ni muhimu kwa kusaidia mfumo wako wa kinga na ustawi wa jumla, ambayo inaweza kuwa muhimu wakati wa kushughulika na STDs.",0.41070684790611267
ID_TS_Swa_Ken_48223120,Swa_Ken,"Je, ni afya kufanya ngono ukiwa kijana?","Uamuzi wa kushiriki ngono ni wa kibinafsi sana na unaweza kutofautiana kulingana na imani, maadili, kanuni za kitamaduni na hali ya kibinafsi. Hakuna umri wa ""haki"" au ""usio sahihi"" wa kuanza kufanya ngono; badala yake, inapaswa kuwa uamuzi unaofanya ukiwa tayari kihisia na kimwili, ukiwa na taarifa za kutosha, na kwa ridhaa ya mwenza wako ikiwa mko kwenye uhusiano wa maelewano. Yafuatayo ni baadhi ya mambo muhimu ya kuzingatia kwa watu binafsi, hasa vijana, wanaofikiria kujihusisha na ngono au kutoshiriki tendo la ndoa: Umri wa Idhini, Kufanya Maamuzi kwa Taarifa, Ridhaa, Ulinzi, Utayari wa Kihisia, Mawasiliano, Shinikizo la Rika, Elimu na Usaidizi, Matokeo. , na Heshima Kwako na kwa Wengine. Ni muhimu kukumbuka kuwa utayari wa kila mtu kwa shughuli za ngono ni wa kipekee na unaweza kukua katika umri na hatua tofauti za maisha. Haupaswi kamwe kuhisi kulazimishwa kufanya ngono au kuhisi kuwa kuna umri maalum ""sahihi"" kufanya hivyo. Mambo muhimu zaidi ni idhini, mawasiliano, kufanya maamuzi kwa ufahamu, na kuchukua hatua za kulinda afya yako ya ngono na ustawi.",v3_retrieval,E_lgb,,,"Uamuzi wa kushiriki ngono ni wa kibinafsi sana na unaweza kutofautiana kulingana na imani, maadili, kanuni za kitamaduni na hali ya kibinafsi. Hakuna umri wa ""haki"" au ""usio sahihi"" wa kuanza kufanya ngono; badala yake, inapaswa kuwa uamuzi unaofanya ukiwa tayari kihisia na kimwili, ukiwa na taarifa za kutosha, na kwa ridhaa ya mwenza wako ikiwa mko kwenye uhusiano wa maelewano. Yafuatayo ni baadhi ya mambo muhimu ya kuzingatia kwa watu binafsi, hasa vijana, wanaofikiria kujihusisha na ngono au kutoshiriki tendo la ndoa: Umri wa Idhini, Kufanya Maamuzi kwa Taarifa, Ridhaa, Ulinzi, Utayari wa Kihisia, Mawasiliano, Shinikizo la Rika, Elimu na Usaidizi, Matokeo. , na Heshima Kwako na kwa Wengine. Ni muhimu kukumbuka kuwa utayari wa kila mtu kwa shughuli za ngono ni wa kipekee na unaweza kukua katika umri na hatua tofauti za maisha. Haupaswi kamwe kuhisi kulazimishwa kufanya ngono au kuhisi kuwa kuna umri maalum ""sahihi"" kufanya hivyo. Mambo muhimu zaidi ni idhini, mawasiliano, kufanya maamuzi kwa ufahamu, na kuchukua hatua za kulinda afya yako ya ngono na ustawi.",0.48771122097969055
ID_TS_Swa_Ken_C7332304,Swa_Ken,"Je, ni hatari gani ya kupata zaidi ya aina moja ya Ukimwi?",Kuambukiza zaidi ya aina moja ya Ukimwi huitwa maambukizi ya juu zaidi au maambukizi mawili. Ni jambo gumu na adimu ambalo husababisha changamoto nyingi. Husababisha kuongezeka kwa wingi wa virusi na inaweza kusababisha ukinzani wa Tiba ya Kupambana na Virusi vya Ukimwi.,v3_retrieval,E_lgb,,,Kuambukiza zaidi ya aina moja ya Ukimwi huitwa maambukizi ya juu zaidi au maambukizi mawili. Ni jambo gumu na adimu ambalo husababisha changamoto nyingi. Husababisha kuongezeka kwa wingi wa virusi na inaweza kusababisha ukinzani wa Tiba ya Kupambana na Virusi vya Ukimwi.,0.8546476364135742
ID_TS_Swa_Ken_61C2645A,Swa_Ken,"Je, lengo kuu la kutambulisha virusi vya ukimwi/UKIMWI lilikuwa lipi?","Mara Virusi Vya Ukimwi inapoingia mwilini, hakuna njia ya kuiondoa kabisa. Kuna dawa za kuzuia Virusi Vya Ukimwi zinazojulikana kama antiretrovirals (ARVs) ambazo zinaweza kupunguza kasi ya virusi na kuchelewesha uharibifu wa mfumo wetu wa kinga. Dawa hizi, zinapochukuliwa kwa usahihi, zinaweza kuboresha ubora wa maisha yetu na kutusaidia kuwa na afya na kuishitena. Lakini hakuna njia ya kuondoa Virusi Vya Ukimwi vyote mwilini mwetu. Kwa hivyo kuchukua hatua za kuzuia kuambukizwa tena kwa Virusi Vya Ukimwi kutoka kwa wengine na kupitisha Virusi Vya Ukimwi kwa wengine ni muhimu kila wakati.",v3_retrieval,E_lgb,,,"Mara Virusi Vya Ukimwi inapoingia mwilini, hakuna njia ya kuiondoa kabisa. Kuna dawa za kuzuia Virusi Vya Ukimwi zinazojulikana kama antiretrovirals (ARVs) ambazo zinaweza kupunguza kasi ya virusi na kuchelewesha uharibifu wa mfumo wetu wa kinga. Dawa hizi, zinapochukuliwa kwa usahihi, zinaweza kuboresha ubora wa maisha yetu na kutusaidia kuwa na afya na kuishitena. Lakini hakuna njia ya kuondoa Virusi Vya Ukimwi vyote mwilini mwetu. Kwa hivyo kuchukua hatua za kuzuia kuambukizwa tena kwa Virusi Vya Ukimwi kutoka kwa wengine na kupitisha Virusi Vya Ukimwi kwa wengine ni muhimu kila wakati.",0.4072900116443634
ID_TS_Swa_Ken_80BE7E35,Swa_Ken,"Je, kuna dawa au tiba maalum zinazotumika katika kutibu TB?","Kwa sababu ya ushirikiano wa magonjwa kati ya Ukimwi/UKIMWI na matumizi mabaya ya dawa za kulevya, matatizo ya afya ya akili, na magonjwa ya zinaa, ni muhimu kutambua manufaa ambayo matibabu ya hali hizi zinazotokea pamoja yanaweza kuwa nayo katika kuzuia maambukizi mapya ya Ukimwi. Kuna ushahidi mwingi unaoonyesha kwamba matibabu ya magonjwa ya zinaa yanaweza kupunguza uwezekano wa mtu kuambukizwa Ukimwi, na pia kupunguza maambukizi ya Ukimwi. Zaidi ya hayo, ushauri wa kitabia na watoa huduma wakati wa matibabu ya STD unaweza kusaidia kuhimiza mabadiliko ya tabia ya kupunguza hatari.",v3_retrieval,E_lgb,,,"Kwa sababu ya ushirikiano wa magonjwa kati ya Ukimwi/UKIMWI na matumizi mabaya ya dawa za kulevya, matatizo ya afya ya akili, na magonjwa ya zinaa, ni muhimu kutambua manufaa ambayo matibabu ya hali hizi zinazotokea pamoja yanaweza kuwa nayo katika kuzuia maambukizi mapya ya Ukimwi. Kuna ushahidi mwingi unaoonyesha kwamba matibabu ya magonjwa ya zinaa yanaweza kupunguza uwezekano wa mtu kuambukizwa Ukimwi, na pia kupunguza maambukizi ya Ukimwi. Zaidi ya hayo, ushauri wa kitabia na watoa huduma wakati wa matibabu ya STD unaweza kusaidia kuhimiza mabadiliko ya tabia ya kupunguza hatari.",0.4222277104854584
ID_TS_Swa_Ken_87079AD4,Swa_Ken,Kuna uwezekano wa kushikwa na Ukimwi nikikunywa na kikombe ambacho kimetumika na mtu aliye na Ukimwi?,"Hakuna hatari ya kuambukizwa Ukimwi kupitia kusalimiana au kugusana na mtu aliyeambukizwa virusi vya Ukimwi. Kusalimiana kwa kawaida, kama vile kushikana mikono, kubusu kwa upande wa paji la uso, au kutoa mkono wa heshima, haitoi hatari ya kuambukizwa Ukimwi. Ukimwi haviwezi kuambukizwa kupitia mawasiliano ya kawaida ya kijamii au kugusana na watu walio na virusi hivyo",v3_retrieval,E_lgb,,,"Hakuna hatari ya kuambukizwa Ukimwi kupitia kusalimiana au kugusana na mtu aliyeambukizwa virusi vya Ukimwi. Kusalimiana kwa kawaida, kama vile kushikana mikono, kubusu kwa upande wa paji la uso, au kutoa mkono wa heshima, haitoi hatari ya kuambukizwa Ukimwi. Ukimwi haviwezi kuambukizwa kupitia mawasiliano ya kawaida ya kijamii au kugusana na watu walio na virusi hivyo",0.5143433213233948
ID_TS_Swa_Ken_6B2D5B09,Swa_Ken,"Je, ni kawaida kuwa na harufu hafifu ya uke baada ya kuoga, au inaweza kuwa dalili ya maambukizi?","Ni muhimu kuelewa kwamba uke una harufu ya asili, na ni kawaida kabisa kwa kuwa na harufu isiyo ya kawaida na ya musky. Harufu hii inaweza kutofautiana kati ya mtu na mtu na inaweza pia kubadilika katika mzunguko wa hedhi kutokana na mabadiliko ya homoni. Zaidi ya hayo, mambo kama vile chakula, mazoea ya usafi, na shughuli za ngono zinaweza kuathiri harufu ya uke. Harufu kidogo isiyoambatana na dalili zingine, kama vile kuwasha, kuwaka, kutokwa na uchafu usio wa kawaida au usumbufu, kwa kawaida huchukuliwa kuwa ya kawaida na hakuna kitu cha kuhangaikia. Hata hivyo, ukiona mabadiliko makubwa katika harufu ya uke wako, au ikiwa harufu hiyo inaambatana na dalili nyingine kama hizo zilizotajwa hapo juu, inaweza kuonyesha tatizo la msingi, kama vile maambukizi. Maambukizi ya kawaida ya uke ambayo yanaweza kusababisha mabadiliko ya harufu ni pamoja na bakteria vaginosis, maambukizi ya chachu, na magonjwa ya zinaa (STIs). Ikiwa unashuku kuwa una maambukizi au unakabiliwa na mabadiliko ya mara kwa mara katika harufu ya uke, inashauriwa kushauriana na mtoa huduma ya afya kwa ajili ya tathmini na matibabu sahihi.",v3_retrieval,E_lgb,,,"Ni muhimu kuelewa kwamba uke una harufu ya asili, na ni kawaida kabisa kwa kuwa na harufu isiyo ya kawaida na ya musky. Harufu hii inaweza kutofautiana kati ya mtu na mtu na inaweza pia kubadilika katika mzunguko wa hedhi kutokana na mabadiliko ya homoni. Zaidi ya hayo, mambo kama vile chakula, mazoea ya usafi, na shughuli za ngono zinaweza kuathiri harufu ya uke. Harufu kidogo isiyoambatana na dalili zingine, kama vile kuwasha, kuwaka, kutokwa na uchafu usio wa kawaida au usumbufu, kwa kawaida huchukuliwa kuwa ya kawaida na hakuna kitu cha kuhangaikia. Hata hivyo, ukiona mabadiliko makubwa katika harufu ya uke wako, au ikiwa harufu hiyo inaambatana na dalili nyingine kama hizo zilizotajwa hapo juu, inaweza kuonyesha tatizo la msingi, kama vile maambukizi. Maambukizi ya kawaida ya uke ambayo yanaweza kusababisha mabadiliko ya harufu ni pamoja na bakteria vaginosis, maambukizi ya chachu, na magonjwa ya zinaa (STIs). Ikiwa unashuku kuwa una maambukizi au unakabiliwa na mabadiliko ya mara kwa mara katika harufu ya uke, inashauriwa kushauriana na mtoa huduma ya afya kwa ajili ya tathmini na matibabu sahihi.",0.6514810919761658
ID_TS_Swa_Ken_F75D599F,Swa_Ken,"Je, mtu anaweza kupata Ukimwi anapotumia kondomu iliyoisha muda wake?","Kutumia kondomu iliyoisha muda wake huongeza hatari ya kondomu kuvunjika au kushindwa wakati wa kujamiiana, jambo ambalo linaweza kusababisha maambukizi ya Ukimwi au magonjwa mengine ya zinaa (STIs)",v3_retrieval,E_lgb,,,"Kutumia kondomu iliyoisha muda wake huongeza hatari ya kondomu kuvunjika au kushindwa wakati wa kujamiiana, jambo ambalo linaweza kusababisha maambukizi ya Ukimwi au magonjwa mengine ya zinaa (STIs)",0.7928035259246826
ID_TS_Swa_Ken_297CA4FF,Swa_Ken,"Je, kuna faida zozote za kujua hali yetu ya Virusi Vya Ukimwi ikiwa ni chanya?","t huwasaidia wale ambao tunapima Virusi Vya Ukimwi kuwa hawana:kuwa na ufahamu wazi wa mambo yetu ya hatari kuhusu Virusi Vya Ukimwi• chukua hatua za kujilinda dhidi ya kuwa na Virusi Vya Ukimwi katika siku zijazo; kwa mfano, kwa kufanya ngono salama, kuzuia magonjwa ya zinaa na matibabu ikihitajika, kuzungumza kwa uwazi na wenzi wetu wa ngono (hasa wakati ni uhusiano mpya wa kimapenzi) na kuwahimiza kuzingatia ushauri nasaha na upimaji wa Virusi Vya Ukimwi.• kubinafsisha masuala yanayohusu Virusi Vya Ukimwi na kuwa na uelewa zaidi kwa wale wanaoishi na Virusi Vya Ukimwi.",v3_retrieval,E_lgb,,,"Inasaidia sisi tunaopima Virusi Vya Ukimwi kuwa na:Jua hali yetu ya Virusi Vya Ukimwi mahali salama na mtu ambaye amefunzwa na anaweza kutusaidia.Jua hali yetu ya Virusi Vya Ukimwi mapema katika maambukizi, vinginevyo, tunaweza tusijue hadi tuwe wagonjwa sana, wakati kidogo inaweza kufanywa kutusaidia",0.6539909243583679
ID_TS_Swa_Ken_D11FC8C0,Swa_Ken,"Je, ninaweza kufanya nini ili kuepuka kupata hali nyingine za afya?",Ikiwa una virusi vya ukimwi kuna hatua nyingi unazoweza kuchukua ili kulinda afya yako:chukua dawa zako za kurefusha maisha kila siku kama ulivyoagizwa (wakati mwingine huitwa ‘kushikamana’)kula kwa afyafanya mazoezi mara kwa marausinywe pombe nyingiusivute sigara.,v3_retrieval,E_lgb,,,Ikiwa una virusi vya ukimwi kuna hatua nyingi unazoweza kuchukua ili kulinda afya yako:chukua dawa zako za kurefusha maisha kila siku kama ulivyoagizwa (wakati mwingine huitwa ‘kushikamana’)kula kwa afyafanya mazoezi mara kwa marausinywe pombe nyingiusivute sigara.,0.6444248557090759
ID_TS_Swa_Ken_331F63FB,Swa_Ken,Matibabu ya kupunguza makali ya virusi vya ukimwi ni nini?,"Matibabu ya kurefusha maisha pia hurejelewa kama tiba ya kupunguza makali ya virusi vya ukimwi. Inahusisha kutumia Anti-retrovirals, ambazo ni dawa zinazotibu virusi vya ukimwi. ART haiondoi kabisa virusi mwilini mwako bali huweka kiwango cha virusi katika kiwango kisichoweza kutambulika.",v3_retrieval,E_lgb,,,"Matibabu ya kurefusha maisha pia hurejelewa kama tiba ya kupunguza makali ya virusi vya ukimwi. Inahusisha kutumia Anti-retrovirals, ambazo ni dawa zinazotibu virusi vya ukimwi. ART haiondoi kabisa virusi mwilini mwako bali huweka kiwango cha virusi katika kiwango kisichoweza kutambulika.",0.7878867387771606
ID_TS_Swa_Ken_CD1F5318,Swa_Ken,Virusi Vya Ukimwi vinawezaje kuenea kwa njia ya ngono ya mdomo?,"Ngono ya Simulizi: Ngono ya mdomo inahusisha kuweka mdomo kwenye uume (fellatio), uke au uke (cunnilingus), au mkundu (rimming). Mambo yanayoweza kuathiri hatari ya kupata Virusi Vya Ukimwi ni pamoja na: Kumwaga shahawa mdomoni kwa vidonda vya mdomo, ufizi unaovuja damu, au vidonda vya sehemu za siri. Uwepo wa magonjwa mengine ya zinaa (STDs). Unaweza kupata magonjwa mengine ya zinaa kutoka kwa ngono ya mdomo. Ukipata kinyesi kinywani mwako wakati wa anilingus, unaweza kupata hepatitis A na hepatitis B, vimelea kama Giardia, na bakteria kama Shigella, Salmonella, Campylobacter, na E. coli.",v3_retrieval,E_lgb,,,"Ngono ya Simulizi: Ngono ya mdomo inahusisha kuweka mdomo kwenye uume (fellatio), uke au uke (cunnilingus), au mkundu (rimming). Mambo yanayoweza kuathiri hatari ya kupata Virusi Vya Ukimwi ni pamoja na: Kumwaga shahawa mdomoni kwa vidonda vya mdomo, ufizi unaovuja damu, au vidonda vya sehemu za siri. Uwepo wa magonjwa mengine ya zinaa (STDs). Unaweza kupata magonjwa mengine ya zinaa kutoka kwa ngono ya mdomo. Ukipata kinyesi kinywani mwako wakati wa anilingus, unaweza kupata hepatitis A na hepatitis B, vimelea kama Giardia, na bakteria kama Shigella, Salmonella, Campylobacter, na E. coli.",0.6397510170936584
ID_TS_Swa_Ken_9ACB394A,Swa_Ken,"Je, virusi vya ukimwi vinaweza kuambukizwa ikiwa mwanamume ataondoa uume wake kabla ya kumwaga?","Ndiyo, hata kama mwanamume ataondoa uume wake, bado kuna hatari ya kuambukizwa kwa sababu virusi vya ukimwi iko kwenye maji ya uke.",v3_retrieval,E_lgb,,,"Ndiyo, hata kama mwanamume ataondoa uume wake, bado kuna hatari ya kuambukizwa kwa sababu virusi vya ukimwi iko kwenye maji ya uke.",0.6506252288818359
ID_TS_Swa_Ken_236E1608,Swa_Ken,"Je, mtu anaweza kufanya nini ikiwa matokeo ya hospitali ni chanya, na yeye hakubali matokeo? Mtu anaweza kufanya nini?","Iwapo mtu amegundulika kuwa na virusi vya ukimwi/UKIMWI, kuna hatua kadhaa muhimu anazopaswa kuchukua ili kudhibiti hali yake, kulinda afya yake, na kupunguza hatari ya kusambaza virusi kwa wengine. Hapa kuna hatua muhimu za kuzingatia: Tafuta Huduma ya Matibabu, Anzisha Tiba ya Kuzuia Virusi vya Ukimwi (ART), Zingatia Dawa, Dhibiti Masuala Mengine ya Afya, Fanya Mazoezi ya Ngono Salama, Shindano za Kushiriki, Fuata Mtindo wa Afya, Punguza Matumizi ya Pombe na Madawa, Huduma za Usaidizi wa Kufikia, Mara kwa Mara. Ufuatiliaji wa Matibabu, Zuia Maambukizi Fursa, Hali Yako, Mazoezi ya Kupunguza Madhara, na Mpango wa Wakati Ujao. Kuishi na virusi vya ukimwi/UKIMWI kunaweza kudhibitiwa kwa utunzaji sahihi wa matibabu, kufuata matibabu, na mtindo wa maisha mzuri. Kukaa habari na kufanya kazi kwa karibu na watoa huduma za afya ni hatua muhimu katika kudhibiti hali hiyo na kudumisha hali nzuri ya maisha. Ni muhimu pia kutafuta usaidizi wa kihisia kutoka kwa wataalamu wa afya, vikundi vya usaidizi, na watu binafsi wanaoaminika ili kusaidia kukabiliana na changamoto za kuishi na virusi vya ukimwi/UKIMWI.",v3_retrieval,E_lgb,,,"Iwapo mtu atapokea matokeo chanya ya kupima Ukimwi lakini ana ugumu wa kukubali au kuamini matokeo, ni muhimu kuchukua hatua fulani ili kuhakikisha afya yake na ustawi wake: Upimaji Uthibitisho, Tafuta Ushauri na Usaidizi, Wasiliana na Mtaalamu wa Magonjwa ya Kuambukiza, Kuelimisha. Wewe mwenyewe, Jiunge na Kikundi cha Usaidizi, Fuata Mtoa Huduma ya Afya, Tafuta Ushauri wa Kisheria na Maadili.",0.7367585301399231
ID_TS_Swa_Ken_DF7D0DD7,Swa_Ken,"Je, nitaendelea kuishi maisha ya kawaida na yenye afya nzuri ikiwa nina Ukimwi lakini siendi kupima au kutibiwa?","Kwa hakika si lazima kupima Ukimwi. Kuchagua kupimwa ni uamuzi wa kibinafsi unaotegemea wewe, tabia zako na imani yako binafsi. Hakuna sheria inayokupa mamlaka ya kupima Ukimwi. Hata hivyo, ni vyema kupima na kujua hali yako ya Ukimwi kwa sababu kwa kufanya hivyo, utaanza matibabu mapema vya kutosha endapo utagundua kuwa wewe ni chanya na ikiwa hauna, unaweza kuhitaji kufanya mabadiliko ya kitabia ili kaa hivyo. Faida nyingine ni kwamba kupima kutakuanika wataalamu wa afya ambao watakusaidia katika kuchakata habari, bila kujali ni nini.",v3_retrieval,E_lgb,,,"Kwa hakika si lazima kupima Ukimwi. Kuchagua kupimwa ni uamuzi wa kibinafsi unaotegemea wewe, tabia zako na imani yako binafsi. Hakuna sheria inayokupa mamlaka ya kupima Ukimwi. Hata hivyo, ni vyema kupima na kujua hali yako ya Ukimwi kwa sababu kwa kufanya hivyo, utaanza matibabu mapema vya kutosha endapo utagundua kuwa wewe ni chanya na ikiwa hauna, unaweza kuhitaji kufanya mabadiliko ya kitabia ili kaa hivyo. Faida nyingine ni kwamba kupima kutakuanika wataalamu wa afya ambao watakusaidia katika kuchakata habari, bila kujali ni nini.",0.49874207377433777
